key,title,year,month,day,journal,issn,volume,issue,pages,authors,url,language,publisher,location,abstract,notes,pubmed_id,pmc_id
rayyan-818449815,Enhancing cellular immunogenicity of MVA-vectored vaccines by utilizing the F11L endogenous promoter,2016,JAN,2,,,34,1,,"Alharbi, Naif Khalaf and Spencer, Alexandra J. and Salman, Ahmed M. and Tully, Claire M. and Chinnakannan, Senthil K. and Lambe, Teresa and Yamaguchi, Yuko and Morris, Susan J. and Orubu, Toritse and Draper, Simon J. and Hill, Adrian V. S. and Gilbert, Sarah C.",https://doi.org/10.1016/j.vaccine.2015.11.028,,,,"Modified vaccinia virus Ankara (MVA)-vectored vaccines against malaria, influenza, tuberculosis and recently Ebola virus are in clinical development. Although this vector is safe and immunogenic in humans, efforts remain on-going to enhance immunogenicity through various approaches such as using stronger promoters to boost transgene expression. We previously reported that endogenous MVA promoters such as pB8 and pF11 increased transgene expression and immunogenicity, as compared to the conventional p7.5 promoter. Here, we show that both promoters also rivalled the mH5 promoter in enhancing MVA immunogenicity. We investigated the mechanisms behind this improved immunogenicity and show that it was a result of strong early transgene expression in vivo, rather than in vitro as would normally be assessed. Moreover, keeping the TK gene intact resulted in a modest improvement in immunogenicity. Utilizing pB8 or pF11 as ectopic promoters at the TK locus instead of their natural loci also increased transgene expression and immunogenicity. In addition to a reporter antigen, the pF11 promoter was tested with the expression of two vaccine antigens for which cellular immunogenicity was significantly increased as compared to the p7.5 promoter. Our data support the use of the pF11 and pB8 promoters for improved immunogenicity in future MVA-vectored candidate vaccines. (C) 2015 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Included""}",,
rayyan-818449816,Expression of ESAT-6 antigen from Mycobacterium tuberculosis in broccoli: An edible plant,2020,JAN,,,,67,1,,"Saba, Kiran and Sameeullah, Muhammad and Asghar, Asba and Gottschamel, Johanna and Latif, Sara and Lossl, Andreas Gunter and Mirza, Bushra and Mirza, Osman and Waheed, Mohammad Tahir",https://doi.org/10.1002/bab.1867,,,,"Tuberculosis (TB) is one of the major infectious diseases caused by Mycobacterium tuberculosis. The development of an effective and economical vaccine for controlling TB is essential especially for developing countries. Edible plants can serve as biofactories to produce vaccine antigens. In this study, 6 kDa early secretory antigenic target (ESAT-6) of M. tuberculosis was expressed in Brassica oleracea var. italica via Agrobacterium-mediated transformation to facilitate oral delivery of antigen. ESAT-6 gene was cloned using Gateway (R) cloning strategy. Transformation and presence of transgene was confirmed through PCR. Expression level of transgene was calculated via quantitative real-time PCR (qRT-PCR) and the maximum integrated transgene number was two. Maximum amount of total soluble fraction of ESAT-6 was evaluated by immunoblotting, estimated to accumulate up to 0.5% of total soluble protein. The recombinant ESAT-6 protein was further purified and detected using silver staining and Western blotting. ESAT-6 protein induced humoral immune response in mice immunized orally and subcutaneously. The expression of M. tuberculosis antigen in edible plants could aid in the development of cost-effective and oral delivery of an antigen-based subunit vaccine against TB. To the best our knowledge, it is the first report of expression of a vaccine antigen in broccoli.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449817,Zoonotic infections in Nigeria: overview from a medical perspective,2000,JUL,21,,,76,,,"Coker, A. O. and Isokpehi, R. D. and Thomas, B. N. and Fagbenro-Beyioku, A. F. and Omilabu, S. A.",https://doi.org/10.1016/S0001-706X(00)00091-7,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449818,SARS-CoV-2 Vaccines,2021,,,,,325,13,,"Creech, C. B. and Walker, S. C. and Samuels, R. J.",http://jama.jamanetwork.com/journal.aspx,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449819,Intranasal immunization with DnaK protein induces protective mucosal immunity against tuberculosis in CD4-depleted mice,2018,,,,,8,,,"Y.-M., Chuang and Pinn, M. L. and Karakousis, P. C. and C.-F., Hung",https://www.frontiersin.org/articles/10.3389/fcimb.2018.00031/full,,,,"Mycobacterium tuberculosis (Mtb) remains a global health challenge due to the limited efficacy of the Mtb vaccine in current use, Bacillus Calmette-Guerin (BCG). To date, there is no available vaccine for immunocompromised individuals. Thus, there is an urgent need to develop a new vaccine candidate which can induce mucosal immunity in hosts with different immune statuses. DnaK (HSP70) has been shown to induce protective immunity against Mtb infection when administered by DNA vaccine; however, the protection is inferior to that induced by the BCG vaccine. In our study, we vaccinated C57BL/6J mice with DnaK protein alone. Subcutaneous or intranasal vaccination with DnaK generated IFNgamma-secreting CD4+ T cells in the spleen, but only intranasal vaccination generated IL-17-releasing CD4+ T cells in the lungs, even when circulating CD4+ T cells were diminished. Furthermore, intranasal vaccination with DnaK generated tissue resident CD4+ T cells in the lungs. Vaccination with DnaK alone resulted in protective immunity comparable to BCG vaccination against tuberculosis in mice. Our results demonstrate that intranasal vaccination with DnaK can generate mucosal immunity in immunocompromised or immunocompetent mice and DnaK vaccination can generate protection against Mtb similar to BCG, underscoring its potential utility as an Mtb vaccine candidate in humans.Copyright \textcopyright 2018 Chuang, Pinn, Karakousis and Hung.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Excluded""}",,
rayyan-818449820,Bacille Calmette-Guerin Lymphadenitis and Immune Reconstitution Syndrome in HIV-infected Children on Antiretroviral Therapy in Jamaica,2008,JUN,,,,57,16,,"Dunkley-Thompson, J. and Pierre, R. B. and Steel-Duncan, J. and Palmer, P. and Davis, D. and Figueroa, J. P. and Christie, C. D. C.",,,,,The immune reconstitution inflammatory syndrome (IRIS) is a recognized complication associated with opportunistic infections occurring in HIV-infected individuals after the initiation of highly active antiretroviral therapy (HAART). We report on three HIV-infected infants with rapid progressor HIV disease who present with IRIS due to the BCG vaccine and occurring 3-6 weeks after initiation of HAART.,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449821,"Extreme Mortality After First Introduction of Measles Virus to the Polynesian Island of Rotuma, 1911",2011,MAY,15,,,173,10,,"Shanks, G. Dennis and Lee, Seung-Eun and Howard, Alan and Brundage, John F.",https://doi.org/10.1093/aje/kwq504,,,,"Rotuma is an isolated Polynesian island. In January 1911, most residents of Rotuma (population approximately 2,600) were exposed to measles virus for the first time. The official mortality register documented 491 deaths due to all causes among Rotumans during 1911 (cumulative measles-related mortality: 12.8%); most deaths occurred in April-May and were attributed to measles and its sequelae. Measles-related mortality rates were higher among young children (23.4 per 100 person-years) and young adults (17.1 per 100 person-years) than among adolescents (11.0 per 100 person-years) and older adults (5.6 per 100 person-years); females (16.2 per 100 person-years) died at a higher rate than males (13.2 per 100 person-years). Gastrointestinal complications (75%), not respiratory complications, were the predominant clinical manifestations of fatal measles cases; tuberculosis mortality was unusually high during the year of the epidemic. In 1911, measles-related mortality varied by nearly 3-fold across geographic districts (range, 7.4%-21.6%). The extreme mortality due to measles on Rotuma typifies the experiences of isolated populations after first encounters with measles; it suggests that prior exposures to a narrow range of microbes and genetic homogeneity predispose isolated populations to lethal outcomes when they are first exposed to highly contagious and pathogenic viruses (e.g., measles, influenza).","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449822,"Helminths, human immunodeficiency virus and tuberculosis",2001,,,,,33,8,,"Borkow, G. and Weisman, Z. and Leng, Q. B. and Stein, M. and Kalinkovich, A. and Wolday, D. and Bentwich, Z.",,,,,"Helminth infections affect over a quarter of the world's population, especially in the developing countries. These long-lasting parasitic infections cause widespread immune activation and dysregulation, a dominant Th2 cytokine immune profile and an immune hyporesponsiveness state. Considering these profound immune changes and the similar geographic distributions of helminthic infections, HIV and tuberculosis (TB), we suggest that helminthic infections play a major role in the pathogenesis of AIDS and TB. They apparently make the host more susceptible to infection by HIV and Mycobacterium tuberculosis, and impair his/her ability to generate protective immunity against both infections. The implication of these ideas is that without eradication of helminth infections and/or modulation of the immune changes that they cause, HIV and TB vaccines may fail to confer protection against their respective infections in helminth-endemic areas.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449823,Excessive Cytolytic Responses Predict Tuberculosis Relapse After Apparently Successful Treatment.,2016,february,,,,213,3,,"Cliff, Jacqueline M. and Cho, Jang-Eun and Lee, Ji-Sook and Ronacher, Katharina and King, Elizabeth C. and van Helden, Paul and Walzl, Gerhard and Dockrell, Hazel M.",,,,,"BACKGROUND: Currently, there are no tools to accurately predict tuberculosis relapse. This study aimed to determine whether patients who experience tuberculosis relapse have different immune responses to mycobacteria in vitro than patients who remain cured for 2 years. METHODS: Patients with an initial episode of pulmonary tuberculosis were recruited in South Africa. Diluted blood, collected at diagnosis and after 2 and 4 weeks of treatment, was cultured with live Mycobacterium tuberculosis for 6 days, and cellular RNA was frozen. Gene expression in samples from 10 patients who subsequently experienced relapse, confirmed by strain genotyping, was compared to that in samples from patients who remained cured, using microarrays. RESULTS: At diagnosis, expression of 668 genes was significantly different in samples from patients who experienced relapse, compared with expression in patients who remained successfully cured; these differences persisted for at least 4 weeks. Gene ontology and biological pathways analyses revealed significant upregulation of genes involved in cytotoxic cell-mediated killing. Results were confirmed by real-time quantitative reverse-transcription polymerase chain reaction analysis in a wider patient cohort. CONCLUSIONS: These data show that patients who will subsequently experience relapse exhibit altered immune responses, including excessively robust cytolytic responses to M. tuberculosis in vitro, at the time of diagnosis, compared with patients who will achieve durable cure. Together with microbiological and clinical indices, these differences could be exploited in drug development.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449824,Polymorphism in the yersinia LcrV antigen enables immune escape from the protection conferred by an LcrV-secreting lactococcus lactis in a pseudotuberculosis mouse model,2019,,,,,10,,,"Daniel, C. and Dewitte, A. and Poiret, S. and Marceau, M. and Simonet, M. and Marceau, L. and Descombes, G. and Boutillier, D. and Bennaceur, N. and Bontemps-Gallo, S. and Lemaitre, N. and Sebbane, F.",https://www.frontiersin.org/journals/immunology#,,,,"Yersinioses caused by Yersinia pestis, Yersinia pseudotuberculosis, and Yersinia enterocolitica are significant concerns in human and veterinary health. The link between virulence and the potent LcrV antigen has prompted the latter's selection as a major component of anti-Yersinia vaccines. Here, we report that (i) the group of Yersinia species encompassing Y. pestis and Y. pseudotuberculosis produces at least five different clades of LcrV and (ii) vaccination of mice with an LcrV-secreting Lactococcus lactis only protected against Yersinia strains producing the same LcrV clade as that of used for vaccination. By vaccinating with engineered LcrVs and challenging mice with strains producing either type of LcrV or a LcrV mutated for regions of interest, we highlight key polymorphic residues responsible for the absence of cross-protection. Our results show that an anti-LcrV-based vaccine should contain multiple LcrV clades if protection against the widest possible array of Yersinia strains is sought.Copyright \textcopyright 2019 Daniel, Dewitte, Poiret, Marceau, Simonet, Marceau, Descombes, Boutillier, Bennaceur, Bontemps-Gallo, Lemaitre and Sebbane.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
